trial_id,phase,region,mean_activity,max_activity,activity_variance,start_time,end_time,spike_counts,label,pca_1,pca_2
37,planning,PMd,3.091549295774648,18,15.970491965879782,109.8,111.029,"[4, 1, 0, 0, 0, 0, 2, 1, 0, 5, 11, 0, 1, 16, 16, 7, 1, 0, 1, 0, 0, 1, 0, 0, 0, 9, 18, 0, 0, 0, 1, 1, 1, 15, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 3, 2, 2, 0, 1, 3, 10, 2, 1, 2, 12, 2, 7, 4, 4, 8, 2, 1, 5, 6, 5, 0, 1, 0, 1, 1, 0, 11, 1, 4, 1, 1, 0, 12, 0, 10, 0, 1, 6, 1, 0, 3, 0, 2, 0, 2, 4, 1, 1, 8, 5, 0, 0, 4, 3, 3, 0, 7, 3, 0, 1, 0, 1, 0, 8, 11, 10, 1, 4, 0, 1, 1, 1, 1, 10, 11, 1, 2, 3, 3, 8, 8, 5, 0, 0, 0, 7, 2, 7, 6, 5, 0, 7, 3, 0, 1, 12]",0,-2.2750601493023743,-0.1415428995369664
40,execution,M1,4.457746478873239,24,22.96652449910732,119.224,120.506,"[0, 0, 11, 0, 6, 1, 0, 0, 0, 1, 9, 3, 12, 8, 8, 11, 1, 0, 7, 1, 18, 5, 7, 10, 0, 11, 3, 0, 6, 0, 12, 7, 0, 14, 4, 1, 1, 3, 3, 4, 1, 3, 0, 0, 0, 2, 6, 15, 2, 4, 5, 4, 3, 0, 9, 15, 0, 3, 3, 1, 13, 0, 9, 5, 9, 2, 0, 1, 7, 3, 4, 0, 19, 4, 6, 6, 0, 5, 14, 0, 17, 3, 1, 10, 1, 3, 6, 0, 4, 0, 0, 0, 2, 3, 10, 9, 4, 7, 4, 1, 6, 0, 1, 12, 0, 2, 0, 1, 2, 6, 9, 6, 8, 3, 2, 4, 4, 8, 0, 7, 16, 3, 0, 3, 0, 1, 24, 6, 0, 0, 0, 0, 7, 10, 0, 8, 1, 4, 3, 1, 0, 9]",1,-0.4940496190708017,-0.0393810708427287
95,execution,M1,5.211267605633803,42,36.096211069232304,280.5,282.021,"[2, 7, 5, 0, 0, 0, 3, 0, 2, 0, 21, 0, 2, 2, 6, 1, 2, 0, 1, 1, 0, 6, 0, 0, 0, 6, 19, 0, 1, 1, 3, 8, 1, 11, 3, 2, 0, 1, 0, 1, 15, 5, 0, 3, 1, 8, 7, 10, 0, 3, 10, 13, 3, 1, 7, 28, 10, 5, 8, 4, 6, 0, 6, 4, 5, 1, 4, 4, 8, 15, 3, 0, 6, 4, 5, 0, 5, 6, 15, 0, 42, 4, 1, 5, 5, 6, 9, 1, 13, 3, 1, 2, 2, 7, 7, 8, 12, 4, 10, 2, 2, 0, 3, 8, 0, 13, 0, 3, 1, 11, 13, 4, 7, 9, 10, 2, 14, 4, 3, 6, 27, 11, 8, 12, 0, 5, 5, 4, 1, 4, 0, 3, 0, 5, 4, 8, 0, 7, 9, 0, 2, 12]",1,2.433376905342786,-1.8004265783273576
96,execution,M1,4.169014084507042,24,19.5911525490974,283.161,284.466,"[2, 0, 0, 0, 0, 0, 0, 1, 0, 1, 9, 6, 11, 3, 0, 6, 0, 2, 3, 0, 1, 5, 0, 0, 0, 4, 7, 0, 1, 0, 1, 2, 1, 6, 4, 0, 1, 3, 0, 0, 4, 3, 0, 2, 1, 10, 5, 9, 2, 5, 14, 7, 7, 1, 4, 11, 13, 4, 4, 2, 7, 0, 8, 10, 8, 3, 3, 2, 6, 5, 1, 2, 9, 1, 6, 3, 3, 2, 15, 0, 10, 3, 2, 12, 6, 2, 6, 0, 5, 1, 0, 2, 1, 1, 4, 7, 2, 10, 3, 4, 6, 0, 2, 8, 0, 2, 2, 1, 3, 8, 17, 13, 9, 2, 2, 1, 10, 4, 2, 13, 22, 3, 5, 5, 1, 7, 12, 7, 1, 1, 0, 6, 3, 6, 4, 4, 0, 9, 4, 0, 0, 24]",1,-0.8669991035695028,-0.2684909868449296
23,planning,PMd,4.084507042253521,21,19.27454870065463,69.3,70.697,"[2, 0, 3, 1, 2, 3, 1, 0, 0, 5, 18, 0, 5, 11, 13, 5, 1, 0, 1, 0, 2, 1, 0, 5, 0, 8, 12, 0, 0, 0, 1, 1, 1, 7, 3, 2, 1, 3, 4, 3, 5, 5, 1, 1, 2, 2, 4, 2, 0, 5, 14, 5, 0, 0, 3, 21, 3, 2, 4, 5, 16, 1, 2, 6, 4, 2, 4, 6, 3, 16, 0, 0, 8, 1, 4, 3, 0, 1, 11, 2, 8, 1, 1, 12, 3, 1, 3, 0, 1, 0, 1, 1, 2, 6, 13, 6, 0, 7, 5, 0, 6, 1, 1, 10, 0, 3, 1, 5, 1, 9, 11, 11, 3, 7, 2, 3, 12, 13, 2, 4, 12, 6, 6, 3, 2, 7, 10, 9, 0, 0, 0, 3, 5, 8, 2, 7, 0, 16, 1, 0, 1, 7]",0,-1.2170031271636514,0.0837439953893915
4,execution,M1,5.422535211267606,27,35.13132315016861,13.225,14.706,"[0, 0, 7, 0, 3, 0, 0, 1, 3, 0, 24, 3, 7, 4, 9, 5, 3, 1, 1, 4, 1, 1, 0, 3, 0, 8, 8, 0, 0, 2, 5, 3, 0, 9, 5, 4, 2, 2, 0, 5, 11, 6, 1, 6, 0, 12, 4, 10, 0, 1, 16, 9, 5, 0, 5, 24, 27, 11, 4, 1, 10, 0, 2, 7, 7, 0, 0, 2, 5, 13, 0, 0, 16, 3, 4, 7, 4, 13, 10, 2, 27, 2, 0, 8, 6, 3, 15, 1, 5, 2, 0, 2, 3, 11, 6, 9, 7, 11, 9, 2, 6, 0, 6, 6, 0, 3, 0, 1, 2, 3, 22, 15, 9, 1, 3, 0, 11, 0, 4, 19, 18, 3, 6, 2, 0, 5, 18, 8, 2, 0, 0, 13, 3, 11, 9, 11, 0, 13, 4, 0, 0, 13]",1,1.0879543898027852,0.3361373532470883
29,planning,PMd,4.183098591549296,23,26.684784764927596,86.7,88.088,"[1, 1, 3, 2, 2, 0, 0, 1, 2, 3, 17, 0, 6, 20, 14, 2, 0, 0, 1, 4, 0, 1, 0, 0, 2, 7, 1, 0, 0, 0, 0, 3, 1, 15, 0, 3, 0, 1, 1, 1, 1, 3, 0, 0, 0, 7, 8, 0, 0, 4, 5, 8, 1, 0, 4, 11, 3, 7, 1, 2, 14, 0, 1, 5, 7, 0, 3, 8, 6, 13, 3, 0, 20, 0, 8, 4, 1, 4, 21, 0, 13, 4, 5, 6, 10, 2, 6, 0, 1, 0, 0, 1, 3, 3, 2, 6, 0, 7, 12, 0, 9, 0, 5, 10, 0, 0, 0, 1, 2, 14, 11, 17, 4, 3, 0, 1, 12, 0, 2, 12, 15, 0, 5, 6, 0, 1, 10, 10, 0, 0, 0, 11, 2, 6, 3, 7, 1, 23, 5, 1, 0, 6]",0,-0.5202614203791424,0.0083688887199822
80,execution,M1,5.28169014084507,28,33.16008728426899,235.917,237.406,"[0, 0, 17, 1, 1, 0, 0, 0, 1, 2, 23, 1, 9, 4, 4, 9, 2, 4, 1, 2, 0, 6, 1, 4, 0, 5, 8, 0, 0, 1, 6, 3, 0, 15, 2, 4, 1, 1, 0, 2, 9, 5, 1, 2, 1, 10, 3, 10, 0, 5, 10, 6, 2, 0, 4, 19, 28, 7, 3, 7, 9, 1, 10, 11, 6, 1, 4, 3, 5, 9, 3, 0, 20, 1, 9, 2, 2, 4, 13, 0, 13, 4, 1, 12, 7, 1, 15, 0, 14, 4, 0, 0, 3, 12, 4, 4, 3, 5, 7, 1, 5, 0, 2, 6, 0, 2, 0, 0, 3, 10, 9, 8, 13, 7, 6, 0, 24, 6, 1, 20, 22, 1, 10, 3, 0, 8, 12, 6, 1, 0, 1, 2, 3, 11, 1, 9, 3, 14, 12, 0, 0, 14]",1,0.9801558430485876,0.0827169202589978
61,execution,M1,4.485915492957746,21,21.123041063281097,179.958,181.301,"[0, 0, 8, 1, 0, 1, 0, 0, 0, 1, 17, 1, 13, 15, 6, 6, 1, 0, 5, 4, 16, 4, 1, 8, 0, 9, 6, 1, 2, 0, 5, 9, 0, 14, 1, 0, 2, 6, 0, 1, 4, 4, 0, 0, 0, 6, 5, 11, 0, 3, 9, 5, 4, 2, 6, 21, 2, 4, 4, 4, 16, 0, 16, 10, 2, 4, 0, 3, 4, 8, 5, 3, 12, 1, 3, 5, 2, 2, 12, 0, 10, 2, 0, 10, 1, 3, 13, 0, 9, 3, 0, 0, 4, 3, 14, 8, 6, 7, 5, 0, 5, 1, 2, 4, 0, 4, 0, 0, 4, 10, 13, 7, 5, 6, 5, 4, 7, 7, 2, 6, 6, 1, 2, 3, 1, 1, 13, 12, 0, 0, 0, 1, 6, 5, 2, 2, 0, 6, 5, 0, 0, 15]",1,-0.8719217238947669,0.348852158261594
86,planning,PMd,3.063380281690141,23,15.819926601864712,250.8,251.907,"[0, 3, 1, 0, 3, 1, 2, 0, 0, 5, 9, 0, 3, 14, 8, 3, 0, 2, 1, 0, 1, 0, 0, 0, 2, 7, 1, 0, 0, 0, 2, 6, 2, 6, 1, 3, 0, 0, 0, 0, 0, 2, 0, 0, 1, 3, 3, 1, 0, 1, 3, 4, 1, 0, 2, 23, 2, 6, 1, 2, 7, 0, 1, 9, 4, 1, 0, 2, 3, 4, 0, 1, 10, 0, 6, 3, 0, 1, 12, 1, 8, 1, 2, 5, 13, 1, 2, 0, 3, 0, 3, 5, 2, 2, 3, 6, 0, 4, 4, 1, 9, 0, 2, 7, 0, 2, 0, 3, 10, 8, 5, 7, 0, 2, 0, 0, 9, 0, 2, 6, 13, 2, 3, 2, 0, 7, 16, 8, 1, 0, 2, 1, 0, 1, 2, 10, 0, 18, 1, 0, 0, 5]",0,-1.830915858126124,-0.8383463590847406
