start_time,stop_time,move_onset_time,split
0.0,0.7,0.25,test
0.8,1.5,1.05,test
1.6,2.3,1.85,test
2.4,3.0999999999999996,2.65,test
3.2,3.9000000000000004,3.45,test
4.0,4.7,4.25,test
4.8,5.5,5.05,test
5.6,6.3,5.85,test
6.4,7.1000000000000005,6.65,test
7.2,7.9,7.45,test
8.0,8.7,8.25,test
8.8,9.5,9.05,test
9.6,10.299999999999999,9.85,test
10.4,11.1,10.65,test
11.2,11.899999999999999,11.45,test
12.0,12.7,12.25,test
12.8,13.5,13.05,test
13.6,14.299999999999999,13.85,test
14.4,15.1,14.65,test
15.2,15.899999999999999,15.45,test
16.0,16.7,16.25,test
16.8,17.5,17.05,test
17.6,18.3,17.85,test
18.4,19.099999999999998,18.65,test
19.2,19.9,19.45,test
20.0,20.7,20.25,test
20.8,21.5,21.05,test
21.6,22.3,21.85,test
22.4,23.099999999999998,22.65,test
23.2,23.9,23.45,test
24.0,24.7,24.25,test
24.8,25.5,25.05,test
25.6,26.3,25.85,test
26.4,27.099999999999998,26.65,test
27.2,27.9,27.45,test
28.0,28.7,28.25,test
28.8,29.5,29.05,test
29.6,30.3,29.85,test
30.4,31.099999999999998,30.65,test
31.2,31.9,31.45,test
32.0,32.7,32.25,test
32.8,33.5,33.05,test
33.6,34.300000000000004,33.85,test
34.4,35.1,34.65,test
35.2,35.900000000000006,35.45,test
36.0,36.7,36.25,test
36.8,37.5,37.05,test
37.6,38.300000000000004,37.85,test
38.4,39.1,38.65,test
39.2,39.900000000000006,39.45,test
40.0,40.7,40.25,test
40.8,41.5,41.05,test
41.6,42.300000000000004,41.85,test
42.4,43.1,42.65,test
43.2,43.900000000000006,43.45,test
44.0,44.7,44.25,test
44.8,45.5,45.05,test
45.6,46.300000000000004,45.85,test
46.4,47.1,46.65,test
47.2,47.900000000000006,47.45,test
48.0,48.7,48.25,test
48.8,49.5,49.05,test
49.6,50.300000000000004,49.85,test
50.4,51.1,50.65,test
51.2,51.900000000000006,51.45,test
52.0,52.7,52.25,test
52.8,53.5,53.05,test
53.6,54.300000000000004,53.85,test
54.4,55.1,54.65,test
55.2,55.900000000000006,55.45,test
56.0,56.7,56.25,test
56.8,57.5,57.05,test
57.6,58.300000000000004,57.85,test
58.4,59.1,58.65,test
59.2,59.900000000000006,59.45,test
60.0,60.7,60.25,test
60.8,61.5,61.05,test
61.6,62.300000000000004,61.85,test
62.4,63.1,62.65,test
63.2,63.900000000000006,63.45,test
64.0,64.7,64.25,test
64.8,65.5,65.05,test
65.6,66.3,65.85,test
66.4,67.10000000000001,66.65,test
67.2,67.9,67.45,test
68.0,68.7,68.25,test
68.8,69.5,69.05,test
69.6,70.3,69.85,test
70.4,71.10000000000001,70.65,test
71.2,71.9,71.45,test
72.0,72.7,72.25,test
72.8,73.5,73.05,test
73.6,74.3,73.85,test
74.4,75.10000000000001,74.65,test
75.2,75.9,75.45,test
76.0,76.7,76.25,test
76.8,77.5,77.05,test
77.6,78.3,77.85,test
78.4,79.10000000000001,78.65,test
79.2,79.9,79.45,test
